zh,w,ʂuən˥˩ʂʅ˥˩,顺势
eo,r,pridubinte,pridubinte
eno,w,eksɡeedzidʒante,fhhzʒpxmkihhjsh
pt,w,mɨlenɐ,melena
eo,r,guldeno,ɡuldeno
eo,w,ɡlatumante,glatumante
eo,r,edzineco,edzinetso
en,w,tɹanzdʒɛndə,transgender
nl,w,vərʃwɑrtstə,versjwartste
de,w,fɛɐdamənsveɐtə,verdammenswerte
fi,r,pyöröimarteet,pyørøimarteːt
de,r,regenarm,ʁeɡnaʁm
it,r,rovescia,rovɛʃʃa
es,r,deslardarse,deslaɾðaɾse
en,r,pets,pɛts
sh,w,nêkoleɡijalan,nekolegijalan
nl,w,dotxan,doodgaan
tr,w,ɟœzlø,gözlü
fr,w,fʁwasəʁa,froisseras
ko,r,다붓,tabut̚
es,r,dibujando,ando
de,r,inhalierendem,ɪnhaliʁəndəm
sh,r,bodorka,bǒdorka
it,r,taccagneria,takkaɲɲeria
fro,r,ésbodi,esbɔdi
fro,r,épĩsètera,epɛ̃sɛtəʁa
br,w,kãno,kano
fro,r,grayonerè,ɡʁajonəʁɛ
tr,w,ɡnajs,gnays
de,w,baɪtʁetndɐ,beitretender
eo,r,slovenlingvano,slovenlinɡvano
ar,w,tufatiħiː,تُفَتِّحِيْ
ar,r,يُهْدَمُ,juhdamu
nl,w,mut,moed
tr,w,patɫɯdʒanɟɪllɛr,patlıcangiller
ko,r,엄금,ʌ̹mɡɯm
nl,r,sjnoderboekjes,ʃnodərbukjəs
nl,r,tegel,teɣəɫ
en,w,plætɪtjuːdɪnəs,platitudinous
sh,r,vlasnica,ʋlâsnitsa
ko,r,시들부들하다,ɕʰidɯɭbudɯɾɦada
sh,w,lǐʋadni,livadni
ko,w,anɕʰim,안심
ko,w,kubi,굽이
sh,r,preprečivati,prepretʃǐʋati
ent,w,teramolo,teramolo
it,w,nitore,nitore
en,w,skɛtʃt,sketched
sh,w,akatapǒza,akatapoza
eo,r,riĉo,ritʃo
