it,w,sinallaɡmatiko,sinallagmatico
eno,w,pawzo,pʒfru
en,r,deftly,dɛftli
fi,r,intra,intra
eo,w,abolo,abolo
ar,w,dʒuriħta,جُرِّحْتَ
br,r,ampoezonint,ãmpwezɔ̃nĩɲt
ar,w,iqtaraħa,اِقْتَرَحَ
nl,r,botsend,bɔtsənt
br,r,douarañ,duɑrã
ent,w,fazano,fazano
br,w,difɔrɣã,diforc'hañ
en,w,dʒiːp,jeep
fro,w,dezɑ̃ɡuʁdi,dézãgördi
es,w,ando,apuñuscando
de,r,losgefahrene,losɡəfaʁənə
en,r,hump,hʌmp
tr,r,bezmişiz,bɛzmiʃɪz
br,r,daoubennek,dɔwbɛnek
zh,r,总长,tsuŋ˨˩˦tʂaŋ˨˩˦
en,r,retrofit,ɹɛtɹəʊfɪt
nl,w,medun,meedoen
fr,w,vəlyɛt,veluettes
ko,r,날쌔다,naɭs͈eda
en,w,ækɹɪd,acrid
fro,w,bulɛtize,bölètizé
es,r,guarro,ɡwaro
it,w,stiloɡrafika,stilografica
ko,w,petɕʰa,배차
en,r,arraign,əɹeɪn
eo,w,elʃrankiɡito,elŝrankigito
zh,w,ɕyŋ˧˥piɛn˥˩,雄辩
fi,w,listaːva,listaava
ko,r,수비군,sʰubiɡun
zh,w,ou˨˩˦ʂu˥˩,偶数
nl,r,wekend,ʋekənt
zh,w,tɕia˥˩tʂuaŋ,嫁妆
eno,r,xbnrewɡifʃwwlzvd,plimalbonidʒonte
fr,r,agaterez,aɡatəʁe
pt,r,arrumo,ɐRumu
fr,w,ʁəbykɛ,rebuquaient
sh,r,izograf,izǒɡraf
ar,w,ʔiðaː,إِذَا
tr,r,vakit,vacɪt
eo,w,enabismidʒonte,enabismiĝonte
ar,r,وُلِّدَتَا,wulidataː
fr,r,féodalisassiez,feodalizasje
br,r,bulzunoù,bylzynu
sh,w,postrijěʎati,postrijeljati
eno,w,meriti,attxha
ko,r,신전,ɕʰindʑʌ̹n
pt,w,tɨɾsɐjɾɐ,terceira
nl,r,brainstormend,brenstɔrmənt
de,r,anfeuchtet,anfɔɪçtət
fro,r,rerãbrèyé,ʁəʁɑ̃bʁɛje
eo,r,malnove,malnove
it,w,sikura,sicura
fro,r,atèsterõ,atɛstəʁɔ̃
sh,w,spektrǒɡramski,spektrogramski
nl,r,vriendenlozer,vrindənlozər
br,w,lãmi,lami
it,w,assottiʎʎare,assottigliare
sh,w,têrno,terno
eo,r,prehistorio,prehistorio
nl,w,tincjə,tientje
es,w,oktaɣono,octágono
ko,w,pʰiɡo,피고
tr,r,boşalırız,boʃaɫɯɾɯz
zh,r,纹缕,uən˧˥ly˨˩˦
ent,r,lasite,lasite
zh,w,xuan˥˩pan˥˥,换班
zh,w,fa˥˥kei˨˩˦,发给
ru,w,ɪnʂələ,иншала
ru,w,rɪnɡɪnɪzɪrəvət,рентгенизировать
br,r,pec'homp,peɣɔ̃mp
es,w,ɡaɾaxe,garage
en,r,gee,dʒiː
de,w,ʃlampt,schlampt
de,w,taʊbndʁɛkə,taubendrecke
eno,w,valoro,nʒwtfm
eo,w,malkupli,malkupli
sh,r,parisilaban,parisǐlaban
fr,w,abutɔnəʁɛ,aboutonnerait
pt,w,koɫʃetɨ,colchete
en,w,tʃandə,chunder
tr,w,cenɛtledinɪz,kenetlediniz
fi,w,tunnelɪ,tunneli
br,w,ãmpresto,ampresto
eo,r,orbitiginte,orbitiɡinte
ent,r,nedʒopluɡilo,nedʒopluɡilo
zh,w,tsuŋ˧˥ʂu˥˥,丛书
tr,w,døzlɛtmejedʒɛcsɪn,düzletmeyeceksin
eno,w,taɡmandʒinte,wmjelɡopeldz
nl,w,miɫjøkʏndə,milieukunde
fr,r,adolescenterez,adɔlɛsɑ̃təʁe
zh,r,双开,ʂuaŋ˥˥kai˥˥
zh,w,iəu˧˥ʂou˨˩˦,游手
ko,r,전국민,tɕʌ̹nɡuŋmin
pt,w,puʃtulaɾ,postular
ru,w,pɪrɪsɨtɪt,пересытить
es,w,kultuɾaðo,culturado
fr,w,ɛje,hayiez
nl,w,ɪnzɑχt,inzacht
br,w,tarɡast,targast
br,r,skoot,skoɔt
sh,r,plaščanski,plǎʃtʃanski
fi,r,kuherrellen,kuherrellen
br,w,krɛnã,krennañ
nl,w,kohanim,kohaniem
tr,w,jʊrttaʃ,yurttaş
ent,w,arkivisto,arkivisto
fro,r,dolarizasyõ,dɔlaʁizasjɔ̃
ru,w,dədɪlətɕnɨj,доделочный
pt,r,sanguinário,sɐ̃ɡwinaɾju
es,r,disensos,disensos
de,r,dermatika,dɛʁmatika
de,w,hɛʁaʊfaʁbaɪtətət,heraufarbeitetet
sh,r,ministrantski,minǐstrantski
nl,r,kerkgebruikje,kɛrkχəbrœʏkjə
ko,r,만세력,mansʰeɾjʌ̹k̚
ar,r,نُصَدَّرُ,nusˤadaru
de,r,milchmädchens,mɪlçmɛtçəns
eno,r,eordobndins,alkoholante
ru,r,бхопалец,pxəpəlɪts
ru,w,ʊmɪxtɕɪfʂɨjsə,умягчившийся
br,w,bezet,bezed
ko,r,결과적,kjʌ̹ɭɡwadʑʌ̹k̚
it,r,scellino,ʃʃellino
br,r,badas,bɑdas
eo,r,kubo,kubo
de,r,berauschter,bəʁaʊʃtɐ
nl,r,ouzo,uzo
ru,r,зиготный,zɪɡətnɨj
zh,w,suo˨˩˦,唢
zh,r,贿,xuei˥˩
nl,r,gekwalificeerd,ɣəkwalifisert
it,r,adulazione,adulatsjone
ar,w,jasˤruxuːna,يَصْرُخُوْنَ
nl,w,bəsɛibəldə,beseibelde
en,r,gibbon,ɡɪbən
ko,r,이유,iju
it,r,gremire,ɡremire
tr,r,bozuşturuyoruz,bozʊʃtuɾujoɾʊz
it,r,colorare,kolorare
sh,r,balega,bâleɡa
ent,r,tʃesiɡote,tʃesiɡote
de,r,einzuschulendes,aɪntsuʃuləndəs
sh,r,ljepenka,ʎěpenka
ent,w,ɡlatsiiɡate,ɡlatsiiɡate
fr,r,retaggés,ʁətaɡe
fro,w,bʁœʃinɡje,breçingyé
ko,w,tɕutɕʰɯmdʑutɕʰɯm,주츰주츰
ko,r,생활상,sʰeŋβwaɭsʰaŋ
fr,r,réaliénais,ʁealjenɛ
de,r,beregnungsprüfungen,bəʁeɡnʊŋspʁyfʊŋən
fi,w,teræstetæ,terästetä
pt,w,umoɾ,humor
zh,w,ly˨˩˦,吕
ent,w,fluɡonte,fluɡonte
it,r,schizofrenia,skidzdzofrenia
