ko,w,kaɡwanɦada,가관하다
br,r,advrezhonekafen,advrezɔ̃nekafen
tr,w,æntɛrnasjonaɫdʒɪ,enternasyonalci
eo,w,tʃiusemajnfine,ĉiusemajnfine
it,w,kjakkjera,chiacchiera
fro,w,loɡo,logo
fr,w,kapyʃɔnəʁa,capuchonnera
eo,w,ʃaktabulo,ŝaktabulo
ru,r,лептоманадный,lɪptəmənədnɨj
de,r,krankenrevieren,kʁaŋknʁeviʁən
de,r,widerklängst,vidɐklɛŋst
br,r,peurvarvet,pœrvarvet
tr,r,fol,fɔɫ
fro,w,bʁyksɛ,bruksè
it,w,muɡuɲɲare,mugugnare
ko,w,mjʌ̹ŋɡwan,명관
nl,r,kaddisjen,kɑdiʃən
eo,r,duondormi,duondormi
fro,r,surproduirõ,syʁpʁɔdɥiʁɔ̃
ru,r,оставляв,ɐstəvlɪf
tr,r,aşağılatmak,aʃaɯɫatmak
ar,r,تَدْرُسُوْنَ,tadrusuːna
pt,r,perfil,pɨɾfiɫ
zh,w,tɕin˥˩kuaŋ˥˩,近况
tr,r,sıcaklaşmak,sɯdʒakɫaʃmak
zh,r,颛,tʂuan˥˥
br,w,sklɑves,sklavez
nl,r,koree,kore
pt,r,morder,muɾdeɾ
zh,r,凶险,ɕyŋ˥˥ɕiɛn˨˩˦
eno,r,eʃwxulnʒʒkal,fulmofrapote
de,w,aʊskɛnəndəs,auskennendes
en,r,catalysize,kətælɪsaɪz
br,w,bisax,bisac'h
ko,w,k͈ɯnmatɕʰida,끝마치다
sh,w,traxěja,traheja
ar,w,makartu,مَكَرْتُ
tr,r,kapıldınız,kapɯɫdɯnɯz
es,w,ando,ciscando
fro,w,dedjalɛktaliza,dédyalèktaliza
de,r,beleuchtender,bəlɔɪçtndɐ
en,r,mollusc,mɒləsk
eo,r,kiraso,kiraso
fro,r,détèrjã,detɛʁʒɑ̃
fr,w,ɡʁɛke,grecquées
ko,w,ʌ̹ɭs͈uŋ,얼쑹
it,w,fottio,fottio
ru,r,партикуляризм,pərtɪkʊlɪrɪzm
fi,r,loue,loue
zh,w,tsəŋ˥˥suən˥˥,曾孙
de,r,missals,mɪsals
ent,r,ɡinekoloɡo,ɡinekoloɡo
fi,w,teollɪsuːshallɪ,teollisuushalli
eo,w,kesto,kesto
nl,r,gepast,ɣəpɑst
sh,w,xeterotrǒfija,heterotrofija
fi,r,taivuttu,taivutːu
nl,r,herdenkingsdienst,hɛrdɛŋkɪŋsdinst
tr,w,katʃmɯʃsɯn,kaçmışsın
zh,w,y˧˥tʂʅ˥˩,鱼翅
eno,w,reklamatsii,fanoxsswpje
es,w,ekskoɾjaɾ,excoriar
es,r,vikingas,bikinɡas
nl,w,vɔlxnʏmər,volgnummer
de,r,föhrenzapfens,føʁəntsapfns
fro,r,otosodomizé,otosɔdɔmize
fr,w,ʒeneʁisizəʁɛ,génériciserais
eo,r,subtera,subtera
ru,w,prɪstʊpətsə,приступаться
fi,w,mikrofonɪton,mikrofoniton
ar,r,مسألة,msʔl
en,r,somnial,sɒmnɪəl
ru,r,подташнивав,pətəʂnɪvəf
pt,w,ɔbʃtinɐsɐ̃w̃,obstinação
eo,r,analogio,analoɡio
ko,r,총선,tɕʰoŋsʰʌ̹n
de,w,dʁaɪfɪʁtlmɪlion,dreiviertelmillion
ko,r,어란,ʌ̹ɾan
fro,r,lètonizé,lɛtɔnize
ru,r,вгибать,vɡɪbət
nl,r,boomboaatjes,bomboacəs
de,w,tʁaktoʁən,traktoren
fi,w,voitːopelɪ,voittopeli
br,w,ɡãɲ,gagn
ru,r,вероисповедный,vɪrəɪspəvɪdnɨj
fi,w,emulɡaːtːorɪ,emulgaattori
eo,r,frostigite,frostiɡite
ent,r,ailanto,ailanto
ru,w,krəsnələmkəst,красноломкость
ko,w,pasʰɯɭɡʌ̹ɾida,바슬거리다
es,r,pechiche,petʃitʃe
pt,w,buRifaɾ,borrifar
pt,w,pɨzaɾ,pesar
nl,r,uitvloeisel,œytflujsəl
ru,r,остеклить,ɐstɪklɪt
pt,r,apropriar,ɐpɾupɾjaɾ
tr,w,varsajɯmsaɫ,varsayımsal
sh,r,mezomorfnost,mezomǒrfnost
ent,w,stranɡulo,stranɡulo
de,r,bellten,bɛltn
fro,r,émorfilam,emɔʁfilam
fro,r,remorgyé,ʁəmɔʁɡje
sh,r,mučilište,mǔtʃiliʃte
nl,r,symptoom,sɪmtom
fro,r,refwèt,ʁəfwɛt
pt,w,vizwɐlizɐsɐ̃w̃,visualização
es,r,lastimás,lastimas
br,r,prennan,prɛnãn
zh,r,改写,kai˨˩˦ɕiɛ˨˩˦
ru,r,примывавшись,prɪmɨvəfʂɨs
tr,w,myɫajemɛt,mülayemet
br,w,dɛnʃet,dennjed
fi,w,toistuen,toistuen
eno,r,aʒrjisfh,ɡajnanta
en,r,headings,hɛdɪŋz
nl,r,alia,alija
br,r,peurachu,pœraʃy
tr,r,kazmadım,kazmadɯm
fi,w,kantovesɪ,kantovesi
ar,w,wqt,وقت
fi,r,sumiaislainen,sumɪaislainen
tr,w,kaɾaɫɯjoɾʊm,karalıyorum
eno,w,frumatene,hofiʃebij
eno,w,pulsaro,pdeviɡʒ
sh,w,pǒsrednitʃki,posrednički
ar,w,ħamadna,حَمَّدْنَ
fi,w,tavuviːva,tavuviiva
fr,w,stʁyktyʁalizəʁa,structuralisera
fi,r,silkkiyrtti,silkːiyrtːɪ
fi,w,ontːous,onttous
tr,r,bayındırlık,bajɯndɯrɫɯk
nl,r,chometsdike,xomɛtsdikə
nl,r,tribune,tribynə
ko,r,일년생,iɭʎjʌ̹nsʰeŋ
eo,r,samideane,samideane
