fi,w,pelkæsɪ,pelkäsi
it,w,addittsjonare,addizionare
es,w,amasaðuɾa,amasadura
ko,w,koɾokʰe,고로케
tr,w,aɾatɯɫmɯʃ,aratılmış
it,r,maggio,madʤo
eo,r,misgvidite,misɡvidite
fi,r,ohjaustanko,ohjaustaŋko
en,w,skeɪpɡəʊt,scapegoat
ru,r,турбонагнетатель,tʊrbənəɡnɪtətɪl
ent,r,membioɡrafia,membioɡrafia
ko,w,piɾitɕʰʌ̹k̚tɕ͈iɡɯn,비리척지근
de,w,aʊtoɪnfɛktsionən,autoinfektionen
ent,r,malɡraviɡante,malɡraviɡante
it,r,manomissione,manomissjone
ko,r,볼그댕댕,poɭɡɯdeŋdeŋ
fro,w,dezasiɲ,dézasiny
br,r,c'hoantaat,xwãntɑt
ent,r,unuavide,unuavide
fi,w,lørpːø,lörppö
nl,w,draːit,draait
fr,w,ɑ̃bɛkɛtəʁɛ,embecquetteraient
eno,r,japsxufooi,asperɡonte
de,w,kʁɪstfɛst,christfest
fi,r,kiitänyt,kiːtænyt
ent,w,ɡlitemiɡonte,ɡlitemiɡonte
ko,r,몰락하다,moɭɭakʰada
nl,r,schuldloze,sxʏldlozə
nl,w,ɪmbɪndə,inbinden
br,w,daltɔ̃neɡɛs,daltonegezh
en,r,acarus,ækəɹəs
eno,w,erizipelo,ʒnkehwedt
eo,w,transidʒi,transiĝi
nl,w,ɛɪʃə,ijsje
de,w,maɪsfɛlts,maisfelds
ent,w,ʃardʒo,ʃardʒo
it,r,debosciato,deboʃʃato
fr,w,manytɑ̃sjɔnɛʁ,manutentionnaire
sh,r,etnofonija,etnofǒnija
tr,r,mevhum,mɛvhʊm
pt,w,Rɨfɾasɐ̃w̃,refração
fro,w,ʁeakuplas,réaköplas
eno,w,efektiviɡinte,ɡpʃdsnkvifwkm
fi,r,hempeys,hempeys
fro,r,réétablirè,ʁeetabliʁɛ
fro,r,fãtoçizé,fɑ̃tɔʃize
fro,w,eɡola,égola
nl,w,ɦotɛɫ,hotel
pt,w,ɐɾmɔnju,harmónio
fi,r,haihtunut,haihtunut
nl,r,vol,vɔɫ
ar,w,ʔadʒan,أَجَن
ru,r,гиоидный,ɡɪəɪdnɨj
br,w,tɔwarxɛkɔx,taouarc'hekoc'h
ent,r,tajlate,tajlate
es,w,muʧisimos,muchísimos
fi,r,riksahtaen,riksahtaen
fr,r,pétrisseurs,petʁisœʁ
sh,w,leɡiǒnarski,legionarski
ar,r,خُرِقْنَ,xuriqna
ar,r,قُدِّرَتَا,qudirataː
ru,r,разманивавши,rəzmənɪvəfʂɨ
es,r,marido,maɾiðo
it,r,gonfio,ɡonfjo
sh,r,hakerski,xâkerski
de,w,ahɪstoʁɪʃstɐ,ahistorischster
fi,r,uudelleenohjaus,uːdelleːnohjaus
br,w,moɡɛt,moged
ru,r,алтабасный,ɐltəbəsnɨj
en,r,copy,kɒpi
ru,r,пенфильдит,pɪnfɪldɪt
nl,r,luisteren,lœstərən
ent,w,malkodite,malkodite
ru,w,pəlɪtədɪltɕɪskɪj,политотдельческий
ent,w,aɡante,aɡante
ar,r,اُقْدُرْ,uqdur
tr,w,kʊsmajadʒaksɯn,kusmayacaksın
ar,r,يُقْعَدْنَ,juqʕadna
sh,r,muka,mûka
zh,w,tɕiɛn˨˩˦tau˨˩˦,检讨
br,w,blɔ̃sɑdɛn,bloñsadenn
nl,w,kətiv,ketiev
sh,w,pokǎtkad,pokatkad
es,w,antjaruɣas,antiarrugas
nl,w,medija,media
fro,w,ʁəselebʁasje,resélébrasyé
de,r,akkumuliere,akumuliʁə
it,w,affastellare,affastellare
es,w,ando,huasqueando
pt,r,punhal,puɲaɫ
de,r,visumsfreiem,vizʊmsfʁaɪəm
ar,w,juðabaħu,يُذَبَّحُ
fro,w,etuʁdisœʁ,étördiser
fi,r,hankmo,haŋkmo
ko,w,ɕʰindok̚,신독
ent,r,lerni,lerni
eno,r,rkɡloɡawlhhbf,sklavkomertso
sh,r,govedarnik,ɡoʋědarnik
br,r,diskroger,diskroɡɛr
eno,w,tʃemane,eʒmtntf
eno,r,ebʃɡʃehb,resonite
fi,r,pistoke,pistoke
zh,r,干群,kan˥˩tɕyn˧˥
br,r,prantadoù,prãntɑdu
sh,r,kriticizam,krititsǐzam
en,w,hɛtəɹɑɡɹəfi,heterography
es,w,xeoɣɾafia,geografía
en,w,bæɹək,barrack
pt,r,constelação,kõʃtɨlɐsɐ̃w̃
zh,r,合编,xɤ˧˥piɛn˥˥
ko,r,아내상,anesʰaŋ
eno,w,afina,ʒʃnzi
ent,r,deɡratite,deɡratite
